6.551200000000000045e+02,2.748819999999999908e+01
6.552859999999999445e+02,2.748679999999999879e+01
6.554539999999999509e+02,2.748539999999999850e+01
6.556190000000000282e+02,2.748410000000000153e+01
6.557859999999999445e+02,2.748270000000000124e+01
6.559519999999999982e+02,2.748130000000000095e+01
6.561180000000000518e+02,2.747990000000000066e+01
6.562839999999999918e+02,2.747860000000000014e+01
6.564510000000000218e+02,2.747710000000000008e+01
6.566169999999999618e+02,2.747569999999999979e+01
6.567809999999999491e+02,2.747429999999999950e+01
6.569479999999999791e+02,2.747299999999999898e+01
6.571140000000000327e+02,2.747159999999999869e+01
6.572789999999999964e+02,2.747030000000000172e+01
6.574450000000000500e+02,2.746890000000000143e+01
6.576119999999999663e+02,2.746760000000000090e+01
6.577780000000000200e+02,2.746610000000000085e+01
6.579429999999999836e+02,2.746470000000000056e+01
6.581079999999999472e+02,2.746340000000000003e+01
6.582749999999999773e+02,2.746199999999999974e+01
6.584410000000000309e+02,2.746059999999999945e+01
6.586069999999999709e+02,2.745919999999999916e+01
6.587730000000000246e+02,2.745789999999999864e+01
6.589379999999999882e+02,2.745649999999999835e+01
6.591040000000000418e+02,2.745520000000000138e+01
6.592699999999999818e+02,2.745390000000000086e+01
6.594370000000000118e+02,2.745250000000000057e+01
6.596019999999999754e+02,2.745120000000000005e+01
6.597680000000000291e+02,2.744989999999999952e+01
6.599339999999999691e+02,2.744849999999999923e+01
6.601009999999999991e+02,2.744719999999999871e+01
6.602670000000000528e+02,2.744590000000000174e+01
6.604329999999999927e+02,2.744460000000000122e+01
6.605979999999999563e+02,2.744320000000000093e+01
6.607649999999999864e+02,2.744190000000000040e+01
6.609299999999999500e+02,2.744050000000000011e+01
6.610969999999999800e+02,2.743919999999999959e+01
6.612630000000000337e+02,2.743789999999999907e+01
6.614289999999999736e+02,2.743659999999999854e+01
6.615950000000000273e+02,2.743530000000000157e+01
6.617609999999999673e+02,2.743400000000000105e+01
6.619279999999999973e+02,2.743270000000000053e+01
6.620929999999999609e+02,2.743140000000000001e+01
6.622580000000000382e+02,2.742999999999999972e+01
6.624239999999999782e+02,2.742869999999999919e+01
6.625910000000000082e+02,2.742739999999999867e+01
6.627559999999999718e+02,2.742620000000000147e+01
6.629230000000000018e+02,2.742480000000000118e+01
6.630890000000000555e+02,2.742350000000000065e+01
6.632549999999999955e+02,2.742229999999999990e+01
6.634199999999999591e+02,2.742099999999999937e+01
6.635860000000000127e+02,2.741969999999999885e+01
6.637519999999999527e+02,2.741839999999999833e+01
6.639189999999999827e+02,2.741720000000000113e+01
6.640850000000000364e+02,2.741590000000000060e+01
6.642500000000000000e+02,2.741460000000000008e+01
6.644170000000000300e+02,2.741339999999999932e+01
6.645829999999999700e+02,2.741209999999999880e+01
6.647490000000000236e+02,2.741090000000000160e+01
6.649149999999999636e+02,2.740970000000000084e+01
6.650819999999999936e+02,2.740840000000000032e+01
6.652480000000000473e+02,2.740719999999999956e+01
6.654139999999999873e+02,2.740599999999999881e+01
6.655800000000000409e+02,2.740469999999999828e+01
6.657459999999999809e+02,2.740350000000000108e+01
6.659120000000000346e+02,2.740220000000000056e+01
6.660789999999999509e+02,2.740099999999999980e+01
6.662440000000000282e+02,2.739979999999999905e+01
6.664109999999999445e+02,2.739849999999999852e+01
6.665779999999999745e+02,2.739730000000000132e+01
6.667440000000000282e+02,2.739610000000000056e+01
6.669099999999999682e+02,2.739480000000000004e+01
6.670760000000000218e+02,2.739359999999999928e+01
6.672419999999999618e+02,2.739249999999999829e+01
6.674070000000000391e+02,2.739120000000000132e+01
6.675739999999999554e+02,2.739000000000000057e+01
6.677409999999999854e+02,2.738879999999999981e+01
6.679070000000000391e+02,2.738759999999999906e+01
6.680720000000000027e+02,2.738650000000000162e+01
6.682380000000000564e+02,2.738530000000000086e+01
6.684049999999999727e+02,2.738410000000000011e+01
6.685700000000000500e+02,2.738289999999999935e+01
6.687359999999999900e+02,2.738169999999999860e+01
6.689020000000000437e+02,2.738050000000000139e+01
6.690689999999999600e+02,2.737930000000000064e+01
6.692350000000000136e+02,2.737809999999999988e+01
6.693999999999999773e+02,2.737699999999999889e+01
6.695670000000000073e+02,2.737580000000000169e+01
6.697319999999999709e+02,2.737460000000000093e+01
6.698990000000000009e+02,2.737340000000000018e+01
6.700650000000000546e+02,2.737219999999999942e+01
6.702319999999999709e+02,2.737109999999999843e+01
6.703970000000000482e+02,2.736990000000000123e+01
6.705629999999999882e+02,2.736870000000000047e+01
6.707279999999999518e+02,2.736749999999999972e+01
6.708930000000000291e+02,2.736639999999999873e+01
6.710599999999999454e+02,2.736520000000000152e+01
6.712259999999999991e+02,2.736400000000000077e+01
6.713930000000000291e+02,2.736280000000000001e+01
6.715579999999999927e+02,2.736169999999999902e+01
6.717240000000000464e+02,2.736060000000000159e+01
6.718899999999999864e+02,2.735940000000000083e+01
6.720560000000000400e+02,2.735820000000000007e+01
6.722229999999999563e+02,2.735709999999999908e+01
6.723890000000000100e+02,2.735600000000000165e+01
6.725549999999999500e+02,2.735490000000000066e+01
6.727210000000000036e+02,2.735379999999999967e+01
6.728859999999999673e+02,2.735269999999999868e+01
6.730529999999999973e+02,2.735160000000000124e+01
6.732190000000000509e+02,2.735050000000000026e+01
6.733849999999999909e+02,2.734939999999999927e+01
6.735510000000000446e+02,2.734829999999999828e+01
6.737160000000000082e+02,2.734720000000000084e+01
6.738819999999999482e+02,2.734609999999999985e+01
6.740489999999999782e+02,2.734499999999999886e+01
6.742160000000000082e+02,2.734390000000000143e+01
6.743819999999999482e+02,2.734270000000000067e+01
6.745480000000000018e+02,2.734159999999999968e+01
6.747140000000000555e+02,2.734059999999999846e+01
6.748790000000000191e+02,2.733950000000000102e+01
6.750449999999999591e+02,2.733840000000000003e+01
6.752119999999999891e+02,2.733729999999999905e+01
6.753780000000000427e+02,2.733620000000000161e+01
6.755439999999999827e+02,2.733510000000000062e+01
6.757110000000000127e+02,2.733399999999999963e+01
6.758759999999999764e+02,2.733289999999999864e+01
6.760420000000000300e+02,2.733190000000000097e+01
6.762069999999999936e+02,2.733079999999999998e+01
6.763730000000000473e+02,2.732969999999999899e+01
6.765389999999999873e+02,2.732860000000000156e+01
6.767050000000000409e+02,2.732750000000000057e+01
6.768709999999999809e+02,2.732639999999999958e+01
6.770380000000000109e+02,2.732529999999999859e+01
6.772029999999999745e+02,2.732420000000000115e+01
6.773690000000000282e+02,2.732310000000000016e+01
6.775349999999999682e+02,2.732209999999999894e+01
6.777019999999999982e+02,2.732100000000000151e+01
6.778669999999999618e+02,2.731990000000000052e+01
6.780330000000000155e+02,2.731889999999999930e+01
6.782000000000000455e+02,2.731779999999999831e+01
6.783659999999999854e+02,2.731670000000000087e+01
6.785320000000000391e+02,2.731569999999999965e+01
6.786979999999999791e+02,2.731469999999999843e+01
6.788640000000000327e+02,2.731360000000000099e+01
6.790299999999999727e+02,2.731259999999999977e+01
6.791960000000000264e+02,2.731149999999999878e+01
6.793619999999999663e+02,2.731050000000000111e+01
6.795289999999999964e+02,2.730940000000000012e+01
6.796939999999999600e+02,2.730839999999999890e+01
6.798609999999999900e+02,2.730730000000000146e+01
6.800270000000000437e+02,2.730620000000000047e+01
6.801939999999999600e+02,2.730519999999999925e+01
6.803600000000000136e+02,2.730409999999999826e+01
6.805259999999999536e+02,2.730310000000000059e+01
6.806920000000000073e+02,2.730199999999999960e+01
6.808579999999999472e+02,2.730099999999999838e+01
6.810230000000000246e+02,2.729990000000000094e+01
6.811879999999999882e+02,2.729889999999999972e+01
6.813550000000000182e+02,2.729779999999999873e+01
6.815209999999999582e+02,2.729680000000000106e+01
6.816879999999999882e+02,2.729579999999999984e+01
6.818529999999999518e+02,2.729479999999999862e+01
6.820180000000000291e+02,2.729380000000000095e+01
6.821839999999999691e+02,2.729279999999999973e+01
6.823500000000000227e+02,2.729179999999999851e+01
6.825149999999999864e+02,2.729080000000000084e+01
6.826810000000000400e+02,2.728979999999999961e+01
6.828469999999999800e+02,2.728879999999999839e+01
6.830119999999999436e+02,2.728790000000000049e+01
6.831789999999999736e+02,2.728689999999999927e+01
6.833450000000000273e+02,2.728590000000000160e+01
6.835099999999999909e+02,2.728490000000000038e+01
6.836770000000000209e+02,2.728389999999999915e+01
6.838429999999999609e+02,2.728290000000000148e+01
6.840099999999999909e+02,2.728190000000000026e+01
6.841749999999999545e+02,2.728099999999999881e+01
6.843410000000000082e+02,2.728000000000000114e+01
6.845059999999999718e+02,2.727909999999999968e+01
6.846710000000000491e+02,2.727809999999999846e+01
6.848390000000000555e+02,2.727710000000000079e+01
6.850049999999999955e+02,2.727619999999999933e+01
6.851699999999999591e+02,2.727530000000000143e+01
6.853360000000000127e+02,2.727439999999999998e+01
6.855030000000000427e+02,2.727349999999999852e+01
6.856680000000000064e+02,2.727260000000000062e+01
6.858339999999999463e+02,2.727159999999999940e+01
6.860009999999999764e+02,2.727070000000000149e+01
6.861660000000000537e+02,2.726970000000000027e+01
6.863329999999999700e+02,2.726879999999999882e+01
6.864990000000000236e+02,2.726780000000000115e+01
6.866649999999999636e+02,2.726689999999999969e+01
6.868300000000000409e+02,2.726599999999999824e+01
6.869969999999999573e+02,2.726510000000000034e+01
6.871630000000000109e+02,2.726409999999999911e+01
6.873300000000000409e+02,2.726320000000000121e+01
6.874950000000000045e+02,2.726229999999999976e+01
6.876609999999999445e+02,2.726129999999999853e+01
6.878269999999999982e+02,2.726040000000000063e+01
6.879940000000000282e+02,2.725939999999999941e+01
6.881589999999999918e+02,2.725850000000000151e+01
6.883250000000000455e+02,2.725760000000000005e+01
6.884909999999999854e+02,2.725669999999999860e+01
6.886570000000000391e+02,2.725580000000000069e+01
6.888229999999999791e+02,2.725489999999999924e+01
6.889890000000000327e+02,2.725400000000000134e+01
6.891549999999999727e+02,2.725309999999999988e+01
6.893210000000000264e+02,2.725219999999999843e+01
6.894869999999999663e+02,2.725130000000000052e+01
6.896530000000000200e+02,2.725039999999999907e+01
6.898189999999999600e+02,2.724950000000000117e+01
6.899859999999999900e+02,2.724859999999999971e+01
6.901520000000000437e+02,2.724769999999999825e+01
6.903179999999999836e+02,2.724680000000000035e+01
6.904840000000000373e+02,2.724589999999999890e+01
6.906490000000000009e+02,2.724500000000000099e+01
6.908160000000000309e+02,2.724409999999999954e+01
6.909819999999999709e+02,2.724309999999999832e+01
6.911480000000000246e+02,2.724230000000000018e+01
6.913139999999999645e+02,2.724139999999999873e+01
6.914800000000000182e+02,2.724040000000000106e+01
6.916459999999999582e+02,2.723949999999999960e+01
6.918120000000000118e+02,2.723860000000000170e+01
6.919779999999999518e+02,2.723780000000000001e+01
6.921440000000000055e+02,2.723689999999999856e+01
6.923099999999999454e+02,2.723610000000000042e+01
6.924759999999999991e+02,2.723519999999999897e+01
6.926420000000000528e+02,2.723430000000000106e+01
6.928089999999999691e+02,2.723349999999999937e+01
6.929740000000000464e+02,2.723260000000000147e+01
6.931390000000000100e+02,2.723170000000000002e+01
6.933029999999999973e+02,2.723079999999999856e+01
6.934700000000000273e+02,2.722990000000000066e+01
6.936359999999999673e+02,2.722899999999999920e+01
6.938029999999999973e+02,2.722820000000000107e+01
6.939690000000000509e+02,2.722729999999999961e+01
6.941349999999999909e+02,2.722640000000000171e+01
6.943010000000000446e+02,2.722550000000000026e+01
6.944669999999999845e+02,2.722459999999999880e+01
6.946330000000000382e+02,2.722370000000000090e+01
6.947989999999999782e+02,2.722289999999999921e+01
6.949660000000000082e+02,2.722200000000000131e+01
6.951319999999999482e+02,2.722109999999999985e+01
6.952980000000000018e+02,2.722019999999999840e+01
6.954640000000000555e+02,2.721940000000000026e+01
6.956299999999999955e+02,2.721849999999999881e+01
6.957960000000000491e+02,2.721770000000000067e+01
6.959619999999999891e+02,2.721679999999999922e+01
6.961280000000000427e+02,2.721590000000000131e+01
6.962930000000000064e+02,2.721499999999999986e+01
6.964579999999999700e+02,2.721420000000000172e+01
6.966250000000000000e+02,2.721330000000000027e+01
6.967910000000000537e+02,2.721239999999999881e+01
6.969569999999999936e+02,2.721160000000000068e+01
6.971240000000000236e+02,2.721069999999999922e+01
6.972889999999999873e+02,2.720980000000000132e+01
6.974539999999999509e+02,2.720889999999999986e+01
6.976209999999999809e+02,2.720810000000000173e+01
6.977880000000000109e+02,2.720720000000000027e+01
6.979539999999999509e+02,2.720629999999999882e+01
6.981190000000000282e+02,2.720550000000000068e+01
6.982859999999999445e+02,2.720469999999999899e+01
6.984519999999999982e+02,2.720390000000000086e+01
6.986180000000000518e+02,2.720299999999999940e+01
6.987839999999999918e+02,2.720220000000000127e+01
6.989500000000000455e+02,2.720129999999999981e+01
6.991150000000000091e+02,2.720050000000000168e+01
6.992809999999999491e+02,2.719969999999999999e+01
6.994460000000000264e+02,2.719889999999999830e+01
6.996130000000000564e+02,2.719810000000000016e+01
6.997780000000000200e+02,2.719729999999999848e+01
6.999450000000000500e+02,2.719640000000000057e+01
7.001100000000000136e+02,2.719559999999999889e+01
7.002759999999999536e+02,2.719480000000000075e+01
7.004410000000000309e+02,2.719399999999999906e+01
7.006069999999999709e+02,2.719320000000000093e+01
7.007730000000000246e+02,2.719239999999999924e+01
7.009400000000000546e+02,2.719160000000000110e+01
7.011050000000000182e+02,2.719079999999999941e+01
7.012699999999999818e+02,2.719000000000000128e+01
7.014370000000000118e+02,2.718919999999999959e+01
7.016019999999999754e+02,2.718840000000000146e+01
7.017690000000000055e+02,2.718759999999999977e+01
7.019349999999999454e+02,2.718690000000000140e+01
7.021009999999999991e+02,2.718609999999999971e+01
7.022659999999999627e+02,2.718530000000000157e+01
7.024320000000000164e+02,2.718449999999999989e+01
7.025979999999999563e+02,2.718359999999999843e+01
7.027649999999999864e+02,2.718280000000000030e+01
7.029299999999999500e+02,2.718199999999999861e+01
7.030960000000000036e+02,2.718110000000000070e+01
7.032609999999999673e+02,2.718029999999999902e+01
7.034279999999999973e+02,2.717950000000000088e+01
7.035940000000000509e+02,2.717869999999999919e+01
7.037599999999999909e+02,2.717790000000000106e+01
7.039260000000000446e+02,2.717709999999999937e+01
7.040919999999999845e+02,2.717630000000000123e+01
7.042580000000000382e+02,2.717559999999999931e+01
7.044239999999999782e+02,2.717480000000000118e+01
7.045890000000000555e+02,2.717399999999999949e+01
7.047569999999999482e+02,2.717320000000000135e+01
7.049239999999999782e+02,2.717239999999999966e+01
7.050890000000000555e+02,2.717160000000000153e+01
7.052549999999999955e+02,2.717079999999999984e+01
7.054210000000000491e+02,2.717000000000000171e+01
7.055879999999999654e+02,2.716920000000000002e+01
7.057530000000000427e+02,2.716839999999999833e+01
7.059199999999999591e+02,2.716769999999999996e+01
7.060860000000000127e+02,2.716689999999999827e+01
7.062519999999999527e+02,2.716619999999999990e+01
7.064189999999999827e+02,2.716540000000000177e+01
7.065839999999999463e+02,2.716460000000000008e+01
7.067490000000000236e+02,2.716390000000000171e+01
7.069160000000000537e+02,2.716310000000000002e+01
7.070810000000000173e+02,2.716229999999999833e+01
7.072469999999999573e+02,2.716150000000000020e+01
7.074120000000000346e+02,2.716079999999999828e+01
7.075779999999999745e+02,2.716000000000000014e+01
7.077440000000000282e+02,2.715919999999999845e+01
7.079099999999999682e+02,2.715840000000000032e+01
7.080750000000000455e+02,2.715769999999999840e+01
7.082419999999999618e+02,2.715690000000000026e+01
7.084080000000000155e+02,2.715619999999999834e+01
7.085729999999999791e+02,2.715540000000000020e+01
7.087390000000000327e+02,2.715469999999999828e+01
7.089049999999999727e+02,2.715390000000000015e+01
7.090710000000000264e+02,2.715319999999999823e+01
7.092369999999999663e+02,2.715249999999999986e+01
7.094030000000000200e+02,2.715180000000000149e+01
7.095689999999999600e+02,2.715109999999999957e+01
7.097329999999999472e+02,2.715040000000000120e+01
7.098990000000000009e+02,2.714959999999999951e+01
7.100650000000000546e+02,2.714890000000000114e+01
7.102319999999999709e+02,2.714819999999999922e+01
7.103980000000000246e+02,2.714750000000000085e+01
7.105650000000000546e+02,2.714679999999999893e+01
7.107300000000000182e+02,2.714610000000000056e+01
7.108949999999999818e+02,2.714539999999999864e+01
7.110610000000000355e+02,2.714470000000000027e+01
7.112269999999999754e+02,2.714399999999999835e+01
7.113930000000000291e+02,2.714329999999999998e+01
7.115579999999999927e+02,2.714260000000000161e+01
7.117250000000000227e+02,2.714179999999999993e+01
7.118909999999999627e+02,2.714110000000000156e+01
7.120570000000000164e+02,2.714039999999999964e+01
7.122240000000000464e+02,2.713970000000000127e+01
7.123890000000000100e+02,2.713889999999999958e+01
7.125549999999999500e+02,2.713820000000000121e+01
7.127210000000000036e+02,2.713749999999999929e+01
7.128869999999999436e+02,2.713680000000000092e+01
7.130539999999999736e+02,2.713599999999999923e+01
7.132190000000000509e+02,2.713530000000000086e+01
7.133859999999999673e+02,2.713459999999999894e+01
7.135520000000000209e+02,2.713380000000000081e+01
7.137179999999999609e+02,2.713319999999999865e+01
7.138840000000000146e+02,2.713250000000000028e+01
7.140489999999999782e+02,2.713179999999999836e+01
7.142150000000000318e+02,2.713109999999999999e+01
7.143809999999999718e+02,2.713040000000000163e+01
7.145480000000000018e+02,2.712969999999999970e+01
7.147140000000000555e+02,2.712900000000000134e+01
7.148799999999999955e+02,2.712829999999999941e+01
7.150449999999999591e+02,2.712760000000000105e+01
7.152110000000000127e+02,2.712689999999999912e+01
7.153759999999999764e+02,2.712620000000000076e+01
7.155420000000000300e+02,2.712549999999999883e+01
7.157079999999999700e+02,2.712490000000000023e+01
7.158740000000000236e+02,2.712419999999999831e+01
7.160399999999999636e+02,2.712349999999999994e+01
7.162060000000000173e+02,2.712280000000000157e+01
7.163709999999999809e+02,2.712209999999999965e+01
7.165370000000000346e+02,2.712150000000000105e+01
7.167019999999999982e+02,2.712079999999999913e+01
7.168669999999999618e+02,2.712020000000000053e+01
7.170349999999999682e+02,2.711939999999999884e+01
7.172000000000000455e+02,2.711870000000000047e+01
7.173640000000000327e+02,2.711799999999999855e+01
7.175299999999999727e+02,2.711730000000000018e+01
7.176950000000000500e+02,2.711649999999999849e+01
7.178630000000000564e+02,2.711580000000000013e+01
7.180289999999999964e+02,2.711510000000000176e+01
7.181939999999999600e+02,2.711449999999999960e+01
7.183600000000000136e+02,2.711380000000000123e+01
7.185270000000000437e+02,2.711299999999999955e+01
7.186929999999999836e+02,2.711240000000000094e+01
7.188579999999999472e+02,2.711169999999999902e+01
7.190249999999999773e+02,2.711090000000000089e+01
7.191910000000000309e+02,2.711029999999999873e+01
7.193569999999999709e+02,2.710960000000000036e+01
7.195230000000000246e+02,2.710889999999999844e+01
7.196889999999999645e+02,2.710820000000000007e+01
7.198559999999999945e+02,2.710750000000000171e+01
7.200220000000000482e+02,2.710689999999999955e+01
7.201870000000000118e+02,2.710620000000000118e+01
7.203529999999999518e+02,2.710549999999999926e+01
7.205190000000000055e+02,2.710480000000000089e+01
7.206839999999999691e+02,2.710409999999999897e+01
7.208509999999999991e+02,2.710340000000000060e+01
7.210170000000000528e+02,2.710269999999999868e+01
7.211829999999999927e+02,2.710200000000000031e+01
7.213479999999999563e+02,2.710129999999999839e+01
7.215140000000000100e+02,2.710069999999999979e+01
7.216799999999999500e+02,2.710000000000000142e+01
7.218450000000000273e+02,2.709929999999999950e+01
7.220119999999999436e+02,2.709860000000000113e+01
7.221779999999999973e+02,2.709789999999999921e+01
7.223429999999999609e+02,2.709730000000000061e+01
7.225090000000000146e+02,2.709659999999999869e+01
7.226749999999999545e+02,2.709600000000000009e+01
7.228410000000000082e+02,2.709530000000000172e+01
7.230049999999999955e+02,2.709469999999999956e+01
7.231710000000000491e+02,2.709400000000000119e+01
7.233379999999999654e+02,2.709329999999999927e+01
7.235040000000000191e+02,2.709270000000000067e+01
7.236699999999999591e+02,2.709209999999999852e+01
7.238360000000000127e+02,2.709140000000000015e+01
7.240000000000000000e+02,2.709069999999999823e+01
7.241660000000000537e+02,2.708999999999999986e+01
7.243329999999999700e+02,2.708920000000000172e+01
7.245000000000000000e+02,2.708849999999999980e+01
7.246660000000000537e+02,2.708780000000000143e+01
7.248319999999999936e+02,2.708709999999999951e+01
7.249969999999999573e+02,2.708630000000000138e+01
7.251639999999999873e+02,2.708559999999999945e+01
7.253300000000000409e+02,2.708490000000000109e+01
7.254950000000000045e+02,2.708419999999999916e+01
7.256599999999999682e+02,2.708350000000000080e+01
7.258260000000000218e+02,2.708279999999999887e+01
7.259919999999999618e+02,2.708220000000000027e+01
7.261580000000000155e+02,2.708149999999999835e+01
7.263239999999999554e+02,2.708079999999999998e+01
7.264890000000000327e+02,2.708010000000000161e+01
7.266559999999999491e+02,2.707939999999999969e+01
7.268210000000000264e+02,2.707870000000000132e+01
7.269880000000000564e+02,2.707799999999999940e+01
7.271539999999999964e+02,2.707730000000000103e+01
7.273200000000000500e+02,2.707659999999999911e+01
7.274859999999999900e+02,2.707590000000000074e+01
7.276520000000000437e+02,2.707519999999999882e+01
7.278179999999999836e+02,2.707450000000000045e+01
7.279840000000000373e+02,2.707389999999999830e+01
7.281499999999999773e+02,2.707319999999999993e+01
7.283160000000000309e+02,2.707250000000000156e+01
7.284819999999999709e+02,2.707179999999999964e+01
7.286480000000000246e+02,2.707110000000000127e+01
7.288139999999999645e+02,2.707039999999999935e+01
7.289790000000000418e+02,2.706970000000000098e+01
7.291459999999999582e+02,2.706899999999999906e+01
7.293110000000000355e+02,2.706830000000000069e+01
7.294769999999999754e+02,2.706759999999999877e+01
7.296430000000000291e+02,2.706690000000000040e+01
7.298089999999999691e+02,2.706619999999999848e+01
7.299740000000000464e+02,2.706550000000000011e+01
7.301390000000000100e+02,2.706480000000000175e+01
7.303049999999999500e+02,2.706409999999999982e+01
7.304710000000000036e+02,2.706350000000000122e+01
7.306380000000000337e+02,2.706279999999999930e+01
7.308039999999999736e+02,2.706200000000000117e+01
7.309690000000000509e+02,2.706129999999999924e+01
7.311349999999999909e+02,2.706060000000000088e+01
7.313010000000000446e+02,2.705989999999999895e+01
7.314669999999999845e+02,2.705910000000000082e+01
7.316330000000000382e+02,2.705829999999999913e+01
7.317960000000000491e+02,2.705750000000000099e+01
7.319629999999999654e+02,2.705679999999999907e+01
7.321299999999999955e+02,2.705610000000000070e+01
7.322960000000000491e+02,2.705529999999999902e+01
7.324619999999999891e+02,2.705450000000000088e+01
7.326269999999999527e+02,2.705369999999999919e+01
7.327930000000000064e+02,2.705290000000000106e+01
7.329589999999999463e+02,2.705209999999999937e+01
7.331250000000000000e+02,2.705130000000000123e+01
7.332910000000000537e+02,2.705059999999999931e+01
7.334569999999999936e+02,2.704980000000000118e+01
7.336240000000000236e+02,2.704899999999999949e+01
7.337889999999999873e+02,2.704820000000000135e+01
7.339539999999999509e+02,2.704739999999999966e+01
7.341200000000000045e+02,2.704670000000000130e+01
7.342859999999999445e+02,2.704589999999999961e+01
7.344529999999999745e+02,2.704510000000000147e+01
7.346200000000000045e+02,2.704420000000000002e+01
7.347849999999999682e+02,2.704339999999999833e+01
7.349500000000000455e+02,2.704260000000000019e+01
7.351159999999999854e+02,2.704179999999999851e+01
7.352820000000000391e+02,2.704090000000000060e+01
7.354479999999999791e+02,2.704009999999999891e+01
7.356140000000000327e+02,2.703920000000000101e+01
7.357789999999999964e+02,2.703829999999999956e+01
7.359450000000000500e+02,2.703750000000000142e+01
7.361090000000000373e+02,2.703659999999999997e+01
7.362759999999999536e+02,2.703569999999999851e+01
7.364410000000000309e+02,2.703480000000000061e+01
7.366079999999999472e+02,2.703389999999999915e+01
7.367730000000000246e+02,2.703300000000000125e+01
7.369389999999999645e+02,2.703200000000000003e+01
7.371040000000000418e+02,2.703109999999999857e+01
7.372699999999999818e+02,2.703020000000000067e+01
7.374360000000000355e+02,2.702929999999999922e+01
7.376019999999999754e+02,2.702830000000000155e+01
7.377690000000000055e+02,2.702730000000000032e+01
7.379349999999999454e+02,2.702629999999999910e+01
7.380990000000000464e+02,2.702530000000000143e+01
7.382640000000000100e+02,2.702420000000000044e+01
7.384299999999999500e+02,2.702319999999999922e+01
7.385960000000000036e+02,2.702209999999999823e+01
7.387619999999999436e+02,2.702110000000000056e+01
7.389279999999999973e+02,2.701999999999999957e+01
7.390929999999999609e+02,2.701889999999999858e+01
7.392599999999999909e+02,2.701780000000000115e+01
7.394249999999999545e+02,2.701679999999999993e+01
7.395900000000000318e+02,2.701569999999999894e+01
7.397569999999999482e+02,2.701460000000000150e+01
7.399230000000000018e+02,2.701350000000000051e+01
7.400890000000000555e+02,2.701239999999999952e+01
7.402540000000000191e+02,2.701129999999999853e+01
7.404199999999999591e+02,2.701020000000000110e+01
7.405850000000000364e+02,2.700900000000000034e+01
7.407519999999999527e+02,2.700789999999999935e+01
7.409189999999999827e+02,2.700669999999999860e+01
7.410850000000000364e+02,2.700550000000000139e+01
7.412509999999999764e+02,2.700420000000000087e+01
7.414160000000000537e+02,2.700290000000000035e+01
7.415819999999999936e+02,2.700159999999999982e+01
7.417469999999999573e+02,2.700039999999999907e+01
7.419130000000000109e+02,2.699909999999999854e+01
7.420789999999999509e+02,2.699790000000000134e+01
7.422459999999999809e+02,2.699660000000000082e+01
7.424120000000000346e+02,2.699540000000000006e+01
7.425769999999999982e+02,2.699419999999999931e+01
7.427430000000000518e+02,2.699289999999999878e+01
7.429089999999999918e+02,2.699159999999999826e+01
7.430750000000000455e+02,2.699030000000000129e+01
7.432400000000000091e+02,2.698890000000000100e+01
7.434059999999999491e+02,2.698760000000000048e+01
7.435720000000000027e+02,2.698629999999999995e+01
7.437380000000000564e+02,2.698489999999999966e+01
7.439030000000000200e+02,2.698349999999999937e+01
7.440689999999999600e+02,2.698209999999999908e+01
7.442350000000000136e+02,2.698059999999999903e+01
7.443999999999999773e+02,2.697899999999999920e+01
7.445670000000000073e+02,2.697749999999999915e+01
7.447329999999999472e+02,2.697599999999999909e+01
7.448980000000000246e+02,2.697449999999999903e+01
7.450629999999999882e+02,2.697289999999999921e+01
7.452300000000000182e+02,2.697129999999999939e+01
7.453959999999999582e+02,2.696969999999999956e+01
7.455610000000000355e+02,2.696799999999999997e+01
7.457269999999999754e+02,2.696640000000000015e+01
7.458920000000000528e+02,2.696470000000000056e+01
7.460579999999999927e+02,2.696300000000000097e+01
7.462229999999999563e+02,2.696130000000000138e+01
7.463890000000000100e+02,2.695959999999999823e+01
7.465560000000000400e+02,2.695779999999999887e+01
7.467210000000000036e+02,2.695589999999999975e+01
7.468869999999999436e+02,2.695410000000000039e+01
7.470520000000000209e+02,2.695220000000000127e+01
7.472179999999999609e+02,2.695029999999999859e+01
7.473840000000000146e+02,2.694839999999999947e+01
7.475489999999999782e+02,2.694640000000000057e+01
7.477150000000000318e+02,2.694440000000000168e+01
7.478809999999999718e+02,2.694249999999999901e+01
7.480470000000000255e+02,2.694040000000000035e+01
7.482129999999999654e+02,2.693830000000000169e+01
7.483780000000000427e+02,2.693619999999999948e+01
7.485439999999999827e+02,2.693410000000000082e+01
7.487100000000000364e+02,2.693189999999999884e+01
7.488769999999999527e+02,2.692970000000000041e+01
7.490439999999999827e+02,2.692739999999999867e+01
7.492100000000000364e+02,2.692530000000000001e+01
7.493740000000000236e+02,2.692299999999999827e+01
7.495410000000000537e+02,2.692079999999999984e+01
7.497069999999999936e+02,2.691850000000000165e+01
7.498730000000000473e+02,2.691619999999999990e+01
7.500389999999999873e+02,2.691379999999999839e+01
7.502039999999999509e+02,2.691140000000000043e+01
7.503700000000000045e+02,2.690899999999999892e+01
7.505359999999999445e+02,2.690660000000000096e+01
7.507019999999999982e+02,2.690399999999999991e+01
7.508680000000000518e+02,2.690149999999999864e+01
7.510339999999999918e+02,2.689900000000000091e+01
7.511989999999999554e+02,2.689649999999999963e+01
7.513640000000000327e+02,2.689389999999999858e+01
7.515299999999999727e+02,2.689140000000000086e+01
7.516960000000000264e+02,2.688879999999999981e+01
