19.9367,220.473,17.99,93.3125
19.945,220.639,17.99,93.309
19.9533,220.806,17.99,93.3055
19.9617,220.973,17.99,93.302
19.97,221.14,17.99,93.2986
19.9783,221.306,17.99,93.2951
19.9867,221.472,17.99,93.2916
19.995,221.639,17.99,93.2881
20.0033,221.805,17.99,93.2847
20.0117,221.972,17.99,93.2812
20.02,222.138,17.99,93.2778
20.0283,222.305,17.99,93.2744
20.0367,222.471,17.99,93.271
20.045,222.638,17.99,93.2676
20.0533,222.804,17.98,93.2642
20.0617,222.97,17.98,93.2608
20.07,223.136,17.98,93.2574
20.0783,223.303,17.98,93.254
20.0867,223.47,17.98,93.2505
20.095,223.636,17.98,93.2472
20.1033,223.803,17.98,93.2438
20.1117,223.97,17.98,93.2405
20.12,224.137,17.98,93.2371
20.1283,224.303,17.98,93.2338
20.1367,224.47,17.98,93.2305
20.145,224.636,17.98,93.2272
20.1533,224.803,17.98,93.2239
20.1617,224.969,17.98,93.2206
20.17,225.136,17.98,93.2173
20.1783,225.303,17.98,93.214
20.1867,225.469,17.97,93.2107
20.195,225.635,17.97,93.2075
20.2033,225.801,17.97,93.2042
20.2117,225.967,17.97,93.2009
20.22,226.134,17.97,93.1977
20.2283,226.3,17.97,93.1944
20.2367,226.467,17.97,93.1912
20.245,226.634,17.97,93.188
20.2533,226.8,17.97,93.1848
20.2617,226.967,17.97,93.1816
20.27,227.133,17.97,93.1784
20.2783,227.299,17.97,93.1752
20.2867,227.466,17.97,93.172
20.295,227.632,17.97,93.1689
20.3033,227.799,17.97,93.1657
20.3117,227.966,17.97,93.1625
20.32,228.132,17.96,93.1594
20.3283,228.299,17.96,93.1562
20.3367,228.465,17.96,93.153
20.345,228.632,17.96,93.1498
20.3533,228.798,17.96,93.1467
20.3617,228.964,17.96,93.1435
20.37,229.131,17.96,93.1403
20.3783,229.297,17.96,93.1372
20.3867,229.464,17.96,93.134
20.395,229.63,17.96,93.1309
20.4033,229.798,17.96,93.1278
20.4117,229.964,17.96,93.1247
20.42,230.13,17.96,93.1217
20.4283,230.297,17.96,93.1185
20.4367,230.463,17.96,93.1154
20.445,230.63,17.96,93.1123
20.4533,230.796,17.95,93.1092
20.4617,230.961,17.95,93.1061
20.47,231.128,17.95,93.1031
20.4783,231.296,17.95,93.1
20.4867,231.461,17.95,93.0969
20.495,231.628,17.95,93.0938
20.5033,231.795,17.95,93.0907
20.5117,231.961,17.95,93.0877
20.52,232.128,17.95,93.0846
20.5283,232.295,17.95,93.0816
20.5367,232.461,17.95,93.0786
20.545,232.627,17.95,93.0755
20.5533,232.794,17.95,93.0724
20.5617,232.961,17.95,93.0694
20.57,233.127,17.95,93.0664
20.5783,233.294,17.95,93.0633
20.5867,233.46,17.95,93.0603
20.595,233.627,17.94,93.0573
20.6033,233.792,17.94,93.0542
20.6117,233.96,17.94,93.0512
20.62,234.126,17.94,93.0481
20.6283,234.294,17.94,93.0451
20.6367,234.459,17.94,93.0421
20.645,234.626,17.94,93.0392
20.6533,234.793,17.94,93.0362
20.6617,234.959,17.94,93.0332
20.67,235.125,17.94,93.0301
20.6783,235.291,17.94,93.0271
20.6867,235.458,17.94,93.0242
20.695,235.625,17.94,93.0211
20.7033,235.791,17.94,93.0181
20.7117,235.957,17.94,93.0152
20.72,236.124,17.94,93.0122
20.7283,236.29,17.94,93.0092
20.7367,236.457,17.94,93.0063
20.745,236.623,17.93,93.0033
20.7533,236.789,17.93,93.0003
20.7617,236.956,17.93,92.9974
20.77,237.122,17.93,92.9944
20.7783,237.29,17.93,92.9914
20.7867,237.456,17.93,92.9884
20.795,237.623,17.93,92.9855
20.8033,237.79,17.93,92.9825
20.8117,237.956,17.93,92.9796
20.82,238.123,17.93,92.9766
20.8283,238.289,17.93,92.9736
20.8367,238.455,17.93,92.9707
20.845,238.622,17.93,92.9677
20.8533,238.788,17.93,92.9647
20.8617,238.954,17.93,92.9618
20.87,239.12,17.93,92.9588
20.8783,239.287,17.93,92.9558
20.8867,239.454,17.92,92.9528
20.895,239.62,17.92,92.9498
20.9033,239.787,17.92,92.9468
20.9117,239.953,17.92,92.9438
20.92,240.12,17.92,92.9408
20.9283,240.287,17.92,92.9377
20.9367,240.453,17.92,92.9347
20.945,240.619,17.92,92.9316
20.9533,240.786,17.92,92.9286
20.9617,240.953,17.92,92.9256
20.97,241.118,17.92,92.9226
20.9783,241.285,17.92,92.9196
20.9867,241.452,17.92,92.9167
20.995,241.618,17.92,92.9137
21.0033,241.785,17.92,92.9106
21.0117,241.951,17.92,92.9076
21.02,242.118,17.92,92.9046
21.0283,242.285,17.91,92.9016
21.0367,242.451,17.91,92.8985
21.045,242.617,17.91,92.8955
21.0533,242.784,17.91,92.8925
21.0617,242.951,17.91,92.8894
21.07,243.117,17.91,92.8864
21.0783,243.284,17.91,92.8833
21.0867,243.45,17.91,92.8803
21.095,243.617,17.91,92.8772
21.1033,243.784,17.91,92.8742
21.1117,243.949,17.91,92.8711
21.12,244.117,17.91,92.868
21.1283,244.282,17.91,92.8649
21.1367,244.45,17.91,92.8619
21.145,244.615,17.91,92.8588
21.1533,244.782,17.91,92.8557
21.1617,244.949,17.91,92.8526
21.17,245.115,17.9,92.8496
21.1783,245.282,17.9,92.8464
21.1867,245.449,17.9,92.8433
21.195,245.616,17.9,92.8402
21.2033,245.783,17.9,92.837
21.2117,245.948,17.9,92.8339
21.22,246.115,17.9,92.8307
21.2283,246.282,17.9,92.8276
21.2367,246.448,17.9,92.8244
21.245,246.615,17.9,92.8213
21.2533,246.781,17.9,92.8181
21.2617,246.948,17.9,92.8149
21.27,247.114,17.9,92.8118
21.2783,247.281,17.9,92.8086
21.2867,247.447,17.9,92.8054
21.295,247.615,17.9,92.8021
21.3033,247.781,17.9,92.7989
21.3117,247.947,17.89,92.7956
21.32,248.113,17.89,92.7924
21.3283,248.28,17.89,92.7891
21.3367,248.446,17.89,92.7859
21.345,248.612,17.89,92.7826
21.3533,248.779,17.89,92.7794
21.3617,248.945,17.89,92.776
21.37,249.111,17.89,92.7727
21.3783,249.279,17.89,92.7693
21.3867,249.445,17.89,92.766
21.395,249.612,17.89,92.7626
21.4033,249.778,17.89,92.7591
21.4117,249.945,17.89,92.7557
21.42,250.111,17.89,92.7523
21.4283,250.278,17.89,92.7489
21.4367,250.444,17.88,92.7454
21.445,250.611,17.88,92.7419
21.4533,250.776,17.88,92.7384
21.4617,250.943,17.88,92.7349
21.47,251.11,17.88,92.7314
21.4783,251.276,17.88,92.7278
21.4867,251.443,17.88,92.7243
21.495,251.61,17.88,92.7207
21.5033,251.777,17.88,92.717
21.5117,251.942,17.88,92.7133
21.52,252.109,17.88,92.7096
21.5283,252.275,17.88,92.7059
21.5367,252.442,17.88,92.7022
21.545,252.609,17.88,92.6985
21.5533,252.776,17.87,92.6947
21.5617,252.943,17.87,92.691
21.57,253.109,17.87,92.6872
21.5783,253.276,17.87,92.6834
21.5867,253.442,17.87,92.6795
21.595,253.609,17.87,92.6756
21.6033,253.776,17.87,92.6718
21.6117,253.942,17.87,92.6679
21.62,254.109,17.87,92.6639
21.6283,254.276,17.87,92.66
21.6367,254.442,17.87,92.6559
21.645,254.609,17.87,92.6519
21.6533,254.775,17.87,92.6478
21.6617,254.942,17.87,92.6437
21.67,255.108,17.86,92.6396
21.6783,255.275,17.86,92.6354
21.6867,255.441,17.86,92.6312
21.695,255.607,17.86,92.6271
21.7033,255.775,17.86,92.6228
21.7117,255.941,17.86,92.6186
21.72,256.107,17.86,92.6143
21.7283,256.273,17.86,92.6097
21.7367,256.44,17.86,92.6052
21.745,256.607,17.86,92.6008
21.7533,256.774,17.86,92.5962
21.7617,256.94,17.86,92.5917
21.77,257.106,17.85,92.5871
21.7783,257.274,17.85,92.5822
21.7867,257.439,17.85,92.5775
21.795,257.606,17.85,92.5726
21.8033,257.773,17.85,92.5675
21.8117,257.939,17.85,92.562
21.82,258.106,17.85,92.5568
21.8283,258.273,17.85,92.5516
21.8367,258.438,17.85,92.5464
21.845,258.606,17.85,92.5408
21.8533,258.772,17.84,92.5352
21.8617,258.939,17.84,92.5295
21.87,259.105,17.84,92.5238
21.8783,259.272,17.84,92.518
21.8867,259.438,17.84,92.5116
21.895,259.604,17.84,92.5051
21.9033,259.771,17.84,92.4988
21.9117,259.937,17.84,92.4924
21.92,260.105,17.83,92.4855
21.9283,260.271,17.83,92.4786
21.9367,260.437,17.83,92.4716
21.945,260.604,17.83,92.4644
21.9533,260.77,17.83,92.4572
21.9617,260.937,17.83,92.4501
21.97,261.104,17.83,92.4426
21.9783,261.27,17.82,92.4351
21.9867,261.436,17.82,92.4273
21.995,261.602,17.82,92.4192
22.0033,261.769,17.82,92.4112
22.0117,261.936,17.82,92.4028
22.02,262.103,17.82,92.3946
22.0283,262.269,17.82,92.3867
22.0367,262.435,17.81,92.3788
22.045,262.602,17.81,92.3707
22.0533,262.769,17.81,92.3622
22.0617,262.935,17.81,92.3536
22.07,263.101,17.81,92.3446
22.0783,263.268,17.81,92.3357
22.0867,263.435,17.8,92.3268
22.095,263.602,17.8,92.3176
22.1033,263.768,17.8,92.3084
22.1117,263.935,17.8,92.2993
22.12,264.101,17.8,92.2899
22.1283,264.268,17.8,92.2805
22.1367,264.435,17.79,92.2707
22.145,264.601,17.79,92.2612
22.1533,264.767,17.79,92.2518
22.1617,264.935,17.79,92.242
22.17,265.101,17.79,92.2324
22.1783,265.268,17.78,92.2219
22.1867,265.434,17.78,92.2116
22.195,265.601,17.78,92.2011
22.2033,265.767,17.78,92.1908
22.2117,265.933,17.78,92.1808
22.22,266.1,17.77,92.1701
22.2283,266.267,17.77,92.1595
22.2367,266.433,17.77,92.149
22.245,266.599,17.77,92.1379
22.2533,266.766,17.77,92.1265
22.2617,266.933,17.76,92.1156
22.27,267.099,17.76,92.1044
22.2783,267.266,17.76,92.0928
22.2867,267.433,17.76,92.0813
22.295,267.599,17.75,92.0699
22.3033,267.766,17.75,92.0584
22.3117,267.931,17.75,92.047
22.32,268.099,17.75,92.0354
22.3283,268.266,17.75,92.0237
22.3367,268.431,17.74,92.0114
22.345,268.598,17.74,91.9988
22.3533,268.765,17.74,91.9869
22.3617,268.931,17.74,91.9744
22.37,269.098,17.73,91.9619
22.3783,269.264,17.73,91.9494
22.3867,269.431,17.73,91.9367
22.395,269.597,17.73,91.9237
22.4033,269.764,17.72,91.9109
22.4117,269.931,17.72,91.8981
22.42,270.097,17.72,91.8855
22.4283,270.264,17.72,91.8728
22.4367,270.43,17.71,91.8596
22.445,270.596,17.71,91.8464
22.4533,270.763,17.71,91.8334
22.4617,270.931,17.71,91.8196
22.47,271.097,17.7,91.8054
22.4783,271.263,17.7,91.7911
22.4867,271.429,17.7,91.7767
22.495,271.596,17.7,91.7624
22.5033,271.762,17.69,91.7484
22.5117,271.929,17.69,91.7341
22.52,272.096,17.69,91.7195
22.5283,272.263,17.68,91.7041
22.5367,272.43,17.68,91.689
22.545,272.596,17.68,91.6738
22.5533,272.762,17.68,91.6583
22.5617,272.929,17.67,91.6427
22.57,273.095,17.67,91.6267
22.5783,273.262,17.67,91.6102
22.5867,273.429,17.66,91.594
22.595,273.595,17.66,91.578
22.6033,273.761,17.66,91.5618
22.6117,273.928,17.65,91.545
22.62,274.095,17.65,91.528
22.6283,274.261,17.65,91.5114
22.6367,274.428,17.64,91.4946
22.645,274.594,17.64,91.4776
22.6533,274.761,17.64,91.4607
22.6617,274.927,17.63,91.444
22.67,275.094,17.63,91.4274
22.6783,275.261,17.63,91.4102
22.6867,275.427,17.62,91.392
22.695,275.593,17.62,91.3733
22.7033,275.761,17.62,91.355
22.7117,275.927,17.61,91.3365
22.72,276.093,17.61,91.3181
22.7283,276.26,17.61,91.2994
22.7367,276.425,17.6,91.2803
22.745,276.592,17.6,91.2614
22.7533,276.759,17.59,91.2419
22.7617,276.926,17.59,91.2222
22.77,277.093,17.59,91.2026
22.7783,277.259,17.58,91.1831
22.7867,277.426,17.58,91.1629
22.795,277.592,17.58,91.1426
22.8033,277.759,17.57,91.1234
22.8117,277.925,17.57,91.1033
22.82,278.092,17.56,91.0831
22.8283,278.258,17.56,91.0621
22.8367,278.424,17.56,91.0415
22.845,278.591,17.55,91.0205
22.8533,278.757,17.55,90.9991
22.8617,278.924,17.54,90.9772
22.87,279.09,17.54,90.9554
22.8783,279.258,17.54,90.9331
22.8867,279.424,17.53,90.9104
22.895,279.59,17.53,90.8879
22.9033,279.757,17.52,90.8663
22.9117,279.923,17.52,90.8446
22.92,280.089,17.51,90.8222
22.9283,280.256,17.51,90.799
22.9367,280.423,17.5,90.7753
22.945,280.59,17.5,90.7516
22.9533,280.756,17.5,90.7276
22.9617,280.922,17.49,90.7035
22.97,281.09,17.49,90.6796
22.9783,281.256,17.48,90.6557
22.9867,281.423,17.48,90.6313
22.995,281.589,17.47,90.6069
23.0033,281.756,17.47,90.5822
23.0117,281.923,17.46,90.5573
23.02,282.089,17.46,90.5322
23.0283,282.255,17.45,90.5076
23.0367,282.422,17.45,90.4812
23.045,282.59,17.44,90.4545
23.0533,282.756,17.44,90.4272
23.0617,282.922,17.43,90.3998
23.07,283.089,17.43,90.3725
23.0783,283.255,17.42,90.3459
23.0867,283.422,17.42,90.3195
23.095,283.588,17.41,90.2917
23.1033,283.754,17.41,90.2641
23.1117,283.921,17.4,90.2385
23.12,284.088,17.4,90.2116
23.1283,284.254,17.39,90.1842
23.1367,284.42,17.39,90.157
23.145,284.587,17.38,90.1292
23.1533,284.753,17.37,90.1014
23.1617,284.92,17.37,90.0734
23.17,285.087,17.36,90.0448
23.1783,285.253,17.36,90.0155
23.1867,285.419,17.35,89.9873
23.195,285.587,17.35,89.9587
23.2033,285.753,17.34,89.9304
23.2117,285.919,17.34,89.9014
23.22,286.086,17.33,89.8721
23.2283,286.252,17.33,89.8436
23.2367,286.419,17.32,89.8149
23.245,286.586,17.31,89.7844
23.2533,286.752,17.31,89.7535
23.2617,286.918,17.3,89.7239
23.27,287.086,17.3,89.6933
23.2783,287.252,17.29,89.6627
23.2867,287.418,17.28,89.631
23.295,287.585,17.28,89.5997
23.3033,287.751,17.27,89.5684
23.3117,287.918,17.27,89.5375
23.32,288.083,17.26,89.5055
23.3283,288.25,17.25,89.4727
23.3367,288.417,17.25,89.4396
23.345,288.584,17.24,89.4064
23.3533,288.749,17.23,89.3749
23.3617,288.917,17.23,89.3431
23.37,289.083,17.22,89.3103
23.3783,289.25,17.22,89.2765
23.3867,289.417,17.21,89.2444
23.395,289.583,17.2,89.2116
23.4033,289.749,17.2,89.1771
23.4117,289.917,17.19,89.142
23.42,290.083,17.18,89.108
23.4283,290.249,17.18,89.0739
23.4367,290.415,17.17,89.0393
23.445,290.581,17.16,89.0046
23.4533,290.748,17.16,88.9688
23.4617,290.915,17.15,88.9342
23.47,291.082,17.14,88.8995
23.4783,291.248,17.14,88.864
23.4867,291.415,17.13,88.8271
23.495,291.582,17.12,88.7904
23.5033,291.749,17.12,88.7548
23.5117,291.915,17.11,88.7189
23.52,292.082,17.1,88.6819
23.5283,292.248,17.09,88.6447
23.5367,292.415,17.09,88.6078
23.545,292.581,17.08,88.5706
23.5533,292.748,17.07,88.5335
23.5617,292.915,17.07,88.4951
23.57,293.081,17.06,88.4561
23.5783,293.248,17.05,88.4169
23.5867,293.414,17.04,88.3792
23.595,293.581,17.04,88.3415
23.6033,293.747,17.03,88.3024
23.6117,293.914,17.02,88.2631
23.62,294.081,17.01,88.2241
23.6283,294.247,17.01,88.1847
23.6367,294.414,17,88.1447
23.645,294.58,16.99,88.104
23.6533,294.747,16.98,88.0636
23.6617,294.914,16.97,88.0232
23.67,295.08,16.97,87.9821
23.6783,295.246,16.96,87.9402
23.6867,295.414,16.95,87.8993
23.695,295.58,16.94,87.8571
23.7033,295.747,16.93,87.8151
23.7117,295.913,16.93,87.7726
23.72,296.08,16.92,87.7301
23.7283,296.246,16.91,87.6867
23.7367,296.412,16.9,87.644
23.745,296.579,16.89,87.6013
23.7533,296.744,16.88,87.5568
23.7617,296.911,16.88,87.5117
23.77,297.077,16.87,87.4682
23.7783,297.244,16.86,87.4243
23.7867,297.412,16.85,87.3784
23.795,297.578,16.84,87.3334
23.8033,297.744,16.83,87.2889
23.8117,297.911,16.82,87.2425
23.82,298.077,16.81,87.1967
23.8283,298.243,16.81,87.1508
23.8367,298.41,16.8,87.1038
23.845,298.577,16.79,87.0564
23.8533,298.743,16.78,87.0092
23.8617,298.91,16.77,86.9631
23.87,299.076,16.76,86.9144
23.8783,299.243,16.75,86.8657
23.8867,299.409,16.74,86.8182
23.895,299.576,16.73,86.7714
23.9033,299.742,16.72,86.7229
23.9117,299.908,16.71,86.6728
23.92,300.075,16.7,86.6232
23.9283,300.241,16.69,86.5734
23.9367,300.408,16.68,86.5232
23.945,300.575,16.68,86.4721
23.9533,300.743,16.67,86.4215
23.9617,300.908,16.66,86.3713
23.97,301.075,16.65,86.32
23.9783,301.241,16.64,86.2691
23.9867,301.407,16.63,86.2168
23.995,301.574,16.62,86.1637
24.0033,301.741,16.61,86.111
24.0117,301.907,16.6,86.0586
24.02,302.073,16.59,86.0063
24.0283,302.24,16.57,85.9525
24.0367,302.407,16.56,85.8982
24.045,302.574,16.55,85.8446
24.0533,302.74,16.54,85.7918
24.0617,302.906,16.53,85.7357
24.07,303.073,16.52,85.68
24.0783,303.239,16.51,85.626
24.0867,303.407,16.5,85.5694
24.095,303.573,16.49,85.5151
24.1033,303.74,16.48,85.4586
24.1117,303.906,16.47,85.4014
24.12,304.072,16.46,85.3449
24.1283,304.239,16.45,85.2886
24.1367,304.406,16.44,85.2315
24.145,304.573,16.42,85.172
24.1533,304.739,16.41,85.1133
24.1617,304.905,16.4,85.0562
24.17,305.071,16.39,84.9968
24.1783,305.238,16.38,84.9381
24.1867,305.405,16.37,84.8791
24.195,305.571,16.36,84.8212
24.2033,305.739,16.35,84.762
24.2117,305.904,16.33,84.7022
24.22,306.072,16.32,84.6423
24.2283,306.237,16.31,84.5824
24.2367,306.404,16.3,84.5233
24.245,306.571,16.29,84.4637
24.2533,306.737,16.28,84.4023
24.2617,306.904,16.26,84.3414
24.27,307.071,16.25,84.2797
24.2783,307.237,16.24,84.2182
24.2867,307.403,16.23,84.1562
24.295,307.569,16.22,84.0948
24.3033,307.736,16.2,84.0322
24.3117,307.902,16.19,83.9702
24.32,308.068,16.18,83.9078
24.3283,308.235,16.17,83.8462
24.3367,308.401,16.16,83.7828
24.345,308.567,16.14,83.7193
24.3533,308.734,16.13,83.6562
24.3617,308.9,16.12,83.5936
24.37,309.067,16.11,83.53
24.3783,309.234,16.1,83.4675
24.3867,309.401,16.08,83.4021
24.395,309.567,16.07,83.3382
24.4033,309.733,16.06,83.2734
24.4117,309.9,16.05,83.2083
24.42,310.067,16.03,83.1431
24.4283,310.233,16.02,83.0784
24.4367,310.4,16.01,83.0134
24.445,310.566,16,82.9482
24.4533,310.734,15.98,82.8822
24.4617,310.9,15.97,82.8163
24.47,311.067,15.96,82.7507
24.4783,311.234,15.94,82.6857
24.4867,311.4,15.93,82.6188
24.495,311.566,15.92,82.552
24.5033,311.733,15.91,82.4865
24.5117,311.9,15.89,82.4206
24.52,312.066,15.88,82.3531
24.5283,312.233,15.87,82.2864
24.5367,312.4,15.85,82.2185
24.545,312.566,15.84,82.1506
24.5533,312.733,15.83,82.0833
24.5617,312.9,15.82,82.0163
24.57,313.065,15.8,81.9483
24.5783,313.233,15.79,81.881
24.5867,313.399,15.78,81.8135
24.595,313.565,15.76,81.7457
24.6033,313.731,15.75,81.6781
24.6117,313.899,15.74,81.6096
24.62,314.065,15.72,81.5413
24.6283,314.232,15.71,81.473
24.6367,314.399,15.7,81.4038
24.645,314.565,15.68,81.3346
24.6533,314.732,15.67,81.2666
24.6617,314.898,15.66,81.1971
24.67,315.065,15.64,81.1275
24.6783,315.231,15.63,81.0587
24.6867,315.398,15.62,80.9886
24.695,315.564,15.6,80.9194
24.7033,315.73,15.59,80.8504
24.7117,315.897,15.58,80.7812
24.72,316.064,15.56,80.71
24.7283,316.23,15.55,80.6393
24.7367,316.397,15.54,80.5708
24.745,316.563,15.52,80.5006
24.7533,316.73,15.51,80.4292
24.7617,316.896,15.5,80.3594
24.77,317.062,15.48,80.2892
24.7783,317.23,15.47,80.2194
24.7867,317.396,15.46,80.1492
24.795,317.561,15.44,80.0786
24.8033,317.728,15.43,80.0062
24.8117,317.894,15.41,79.9348
24.82,318.061,15.4,79.8644
24.8283,318.228,15.39,79.7961
24.8367,318.395,15.37,79.7249
24.845,318.561,15.36,79.6539
24.8533,318.728,15.35,79.5835
24.8617,318.894,15.33,79.5133
24.87,319.061,15.32,79.4417
24.8783,319.228,15.31,79.3708
24.8867,319.395,15.29,79.3004
24.895,319.562,15.28,79.2296
24.9033,319.728,15.26,79.1587
24.9117,319.894,15.25,79.0874
24.92,320.061,15.24,79.0171
24.9283,320.227,15.22,78.9476
24.9367,320.393,15.21,78.8761
24.945,320.559,15.2,78.8059
24.9533,320.726,15.18,78.736
24.9617,320.892,15.17,78.666
24.97,321.059,15.16,78.5963
24.9783,321.226,15.14,78.5266
24.9867,321.393,15.13,78.4564
24.995,321.56,15.12,78.3876
25.0033,321.726,15.1,78.3165
25.0117,321.893,15.09,78.2477
25.02,322.059,15.08,78.1788
25.0283,322.227,15.06,78.1104
25.0367,322.393,15.05,78.0406
25.045,322.56,15.04,77.9724
25.0533,322.726,15.02,77.9041
25.0617,322.893,15.01,77.8346
25.07,323.059,15,77.7665
25.0783,323.226,14.98,77.6991
25.0867,323.393,14.97,77.6302
25.095,323.559,14.96,77.5632
25.1033,323.725,14.94,77.497
25.1117,323.893,14.93,77.4296
25.12,324.059,14.92,77.3628
25.1283,324.225,14.91,77.2961
25.1367,324.392,14.89,77.2306
25.145,324.559,14.88,77.1646
25.1533,324.725,14.87,77.0977
25.1617,324.891,14.85,77.0327
25.17,325.058,14.84,76.9678
25.1783,325.225,14.83,76.9016
25.1867,325.392,14.82,76.8371
25.195,325.557,14.8,76.7745
25.2033,325.724,14.79,76.7096
25.2117,325.89,14.78,76.6461
25.22,326.057,14.77,76.5834
25.2283,326.224,14.76,76.5206
25.2367,326.391,14.74,76.458
25.245,326.557,14.73,76.3947
25.2533,326.723,14.72,76.3331
25.2617,326.889,14.71,76.2719
25.27,327.057,14.7,76.2106
25.2783,327.222,14.68,76.15
25.2867,327.389,14.67,76.0904
25.295,327.555,14.66,76.0296
25.3033,327.722,14.65,75.9696
25.3117,327.889,14.64,75.9111
25.32,328.055,14.63,75.8517
25.3283,328.222,14.62,75.7928
25.3367,328.389,14.6,75.7349
25.345,328.555,14.59,75.6773
25.3533,328.722,14.58,75.6187
25.3617,328.888,14.57,75.5615
25.37,329.055,14.56,75.5056
25.3783,329.221,14.55,75.4492
25.3867,329.388,14.54,75.3939
25.395,329.554,14.53,75.3392
25.4033,329.721,14.52,75.2841
25.4117,329.888,14.51,75.2291
25.42,330.054,14.5,75.1755
25.4283,330.221,14.49,75.121
25.4367,330.387,14.48,75.0682
25.445,330.554,14.47,75.0142
25.4533,330.72,14.46,74.9622
25.4617,330.886,14.45,74.9118
25.47,331.054,14.44,74.8601
25.4783,331.22,14.43,74.8083
25.4867,331.386,14.42,74.7553
25.495,331.553,14.41,74.7038
25.5033,331.719,14.4,74.6536
25.5117,331.886,14.39,74.604
25.52,332.053,14.38,74.554
25.5283,332.22,14.37,74.505
25.5367,332.386,14.36,74.4552
25.545,332.552,14.35,74.406
25.5533,332.72,14.34,74.3569
25.5617,332.886,14.33,74.3084
25.57,333.052,14.32,74.2614
25.5783,333.219,14.31,74.2133
25.5867,333.385,14.3,74.1653
25.595,333.552,14.29,74.1172
25.6033,333.718,14.28,74.0708
25.6117,333.886,14.27,74.0238
25.62,334.051,14.27,73.9772
25.6283,334.218,14.26,73.9308
25.6367,334.385,14.25,73.8845
25.645,334.551,14.24,73.8396
25.6533,334.718,14.23,73.7934
25.6617,334.885,14.22,73.7478
25.67,335.052,14.21,73.7019
25.6783,335.218,14.2,73.657
25.6867,335.385,14.2,73.6131
25.695,335.551,14.19,73.5689
25.7033,335.718,14.18,73.5244
25.7117,335.884,14.17,73.4805
25.72,336.051,14.16,73.4367
25.7283,336.217,14.15,73.3932
25.7367,336.384,14.14,73.3505
25.745,336.551,14.14,73.3079
25.7533,336.717,14.13,73.265
25.7617,336.883,14.12,73.2215
25.77,337.05,14.11,73.1784
25.7783,337.217,14.1,73.1356
25.7867,337.383,14.09,73.0927
25.795,337.549,14.09,73.0513
25.8033,337.716,14.08,73.0104
25.8117,337.883,14.07,72.9696
25.82,338.05,14.06,72.9278
25.8283,338.216,14.06,72.8864
25.8367,338.383,14.05,72.8452
25.845,338.549,14.04,72.8043
25.8533,338.717,14.03,72.764
25.8617,338.883,14.02,72.7235
25.87,339.05,14.02,72.6823
25.8783,339.216,14.01,72.6419
25.8867,339.382,14,72.602
25.895,339.549,13.99,72.5611
25.9033,339.716,13.98,72.5204
25.9117,339.882,13.98,72.481
25.92,340.049,13.97,72.442
25.9283,340.214,13.96,72.4009
25.9367,340.381,13.95,72.3612
25.945,340.548,13.95,72.3226
25.9533,340.715,13.94,72.2846
25.9617,340.881,13.93,72.2442
25.97,341.048,13.92,72.2045
25.9783,341.215,13.92,72.1671
25.9867,341.382,13.91,72.1285
25.995,341.548,13.9,72.0895
26.0033,341.714,13.89,72.051
26.0117,341.881,13.89,72.0128
26.02,342.047,13.88,71.9738
26.0283,342.214,13.87,71.9371
26.0367,342.38,13.86,71.8996
26.045,342.547,13.86,71.8617
26.0533,342.713,13.85,71.8231
26.0617,342.88,13.84,71.7858
26.07,343.047,13.84,71.7486
26.0783,343.214,13.83,71.7103
26.0867,343.38,13.82,71.6743
26.095,343.546,13.81,71.6371
26.1033,343.712,13.81,71.6002
26.1117,343.879,13.8,71.5634
26.12,344.046,13.79,71.5262
26.1283,344.212,13.79,71.4887
26.1367,344.379,13.78,71.4523
26.145,344.545,13.77,71.4159
26.1533,344.712,13.76,71.3792
26.1617,344.878,13.76,71.3419
26.17,345.045,13.75,71.3054
26.1783,345.211,13.74,71.2693
26.1867,345.378,13.74,71.2339
26.195,345.546,13.73,71.1969
26.2033,345.711,13.72,71.1597
26.2117,345.878,13.72,71.1241
26.22,346.045,13.71,71.0881
26.2283,346.211,13.7,71.052
26.2367,346.377,13.69,71.0164
26.245,346.545,13.69,70.9815
26.2533,346.711,13.68,70.946
26.2617,346.877,13.67,70.9103
26.27,347.044,13.67,70.8738
26.2783,347.211,13.66,70.8385
26.2867,347.377,13.65,70.8024
26.295,347.544,13.65,70.7667
26.3033,347.71,13.64,70.7327
26.3117,347.876,13.63,70.6979
26.32,348.043,13.63,70.6621
26.3283,348.209,13.62,70.626
26.3367,348.376,13.61,70.5911
26.345,348.543,13.61,70.5563
26.3533,348.708,13.6,70.522
26.3617,348.875,13.59,70.4868
26.37,349.042,13.59,70.4517
26.3783,349.208,13.58,70.4167
26.3867,349.375,13.57,70.3816
26.395,349.541,13.57,70.3462
26.4033,349.708,13.56,70.3119
26.4117,349.875,13.55,70.2779
26.42,350.041,13.55,70.243
26.4283,350.208,13.54,70.2088
26.4367,350.375,13.53,70.1751
26.445,350.541,13.53,70.14
26.4533,350.708,13.52,70.1055
26.4617,350.874,13.51,70.0713
26.47,351.04,13.51,70.0363
26.4783,351.207,13.5,70.0021
26.4867,351.373,13.49,69.9682
26.495,351.54,13.49,69.9345
26.5033,351.707,13.48,69.9
26.5117,351.873,13.47,69.8649
26.52,352.04,13.47,69.8307
26.5283,352.207,13.46,69.7975
26.5367,352.373,13.45,69.7628
26.545,352.54,13.45,69.7287
26.5533,352.706,13.44,69.6951
26.5617,352.872,13.43,69.6607
26.57,353.039,13.43,69.6268
